time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-16T11:00:00Z,109.126,109.156,109.126,109.134,109.19216666666665,109.22966666666666,109.14633333333333,582,655.4,39.80150240125373,-0.02984964285723797,0,33.47906874911141,0.03920812447713056,-128.2009460125392,-1.6398142133130795,-1.3816750003725822,1.6015748031496062,-0.007732283647570171,0.005557762085433953,-0.013290045733004123,NaN
2021-03-16T11:15:00Z,109.134,109.162,109.092,109.116,109.19216666666665,109.22966666666666,109.14633333333333,725,674.3,37.0477691170969,-0.047517500000091674,0,33.387114645392714,0.04140754415733605,-156.81393901726108,-1.9932598862603617,-1.6398142133130795,1.6015748031496062,-0.011919673229073169,0.002491960285414368,-0.014411633514487536,NaN
2021-03-16T11:30:00Z,109.116,109.122,109.062,109.09,109.19854166666667,109.2315,109.14675,703,684.05,33.44797424169133,-0.06532714285723062,0,35.24425572607492,0.042735576717526494,-177.94759825377395,-2.3857652142268146,-1.9932598862603617,1.6015748031496062,-0.017138628904277198,-0.0008690938536580638,-0.016269535050619136,NaN
2021-03-16T11:45:00Z,109.09,109.091,109.034,109.054,109.19804166666667,109.2245,109.13983333333334,729,699.25,29.215086885879714,-0.08672285714294178,0,35.59166306623747,0.04375446409484517,-197.1094710951142,-2.792407003696413,-2.3857652142268146,1.6015748031496062,-0.023904037152306046,-0.004591576163081059,-0.019312460989224987,NaN
2021-03-16T12:00:00Z,109.054,109.068,108.947,108.953,109.19564583333333,109.21695833333334,109.13170833333334,1161,717.3,21.134237245363806,-0.11899750000008325,0,28.2943583470796,0.04927200237378445,-252.4103187705211,-3.2026539267422898,-2.792407003696413,1.6015748031496062,-0.03698914005715892,-0.009609571406498516,-0.027379568650660404,NaN
2021-03-16T12:15:00Z,108.953,109.023,108.94,109.021,109.19375,109.21549999999999,109.1285,952,721.75,34.308624409916206,-0.12937857142865283,0,38.988687060178165,0.05168114506137116,-144.89817123882156,-3.6124471056558556,-3.2026539267422898,1.6015748031496062,-0.041394971221279775,-0.01507129779359199,-0.026323673427687787,NaN
2021-03-16T12:30:00Z,109.021,109.086,108.941,108.968,109.19375,109.22999999999999,109.1285,2027,788.7,30.089617629301046,-0.14692464285722362,0,34.871569799251,0.05834677755698723,-166.43518518540438,-3.1083013474200722,-3.6124471056558556,1.6015748031496062,-0.04860301590858285,-0.021155250337904538,-0.02744776557067831,NaN
2021-03-16T12:45:00Z,108.968,109.024,108.95,109.008,109.19375,109.22999999999999,109.1285,1604,834.3,36.44212385399925,-0.15076000000008086,0,39.47144270548421,0.05946486487434515,-113.52737816454788,-2.952312307782378,-3.1083013474200722,1.6015748031496062,-0.05050558065325106,-0.026921693368930417,-0.02358388728432064,NaN
2021-03-16T13:00:00Z,109.008,109.014,108.874,108.911,109.193125,109.23625,109.1155,1274,858.5,29.452913520664495,-0.1683364285715082,0,37.68572729040236,0.06521737452617768,-165.91323657722995,-3.084527114738986,-2.952312307782378,1.6015748031496062,-0.059158523622400594,-0.03303842826621109,-0.026120095356189504,NaN
2021-03-16T13:15:00Z,108.911,108.918,108.822,108.872,109.18120833333333,109.22975,109.11325,1350,895.95,27.19459794881061,-0.18519500000007819,0,38.87833051717593,0.06741613348859382,-162.88761743324758,-3.357444036013674,-3.084527114738986,1.6015748031496062,-0.06837483479625917,-0.039776489504954306,-0.02859834529130486,NaN
2021-03-16T13:30:00Z,108.872,108.884,108.788,108.794,109.19425,109.24633333333333,109.12133333333333,1540,940.5,23.34005475657969,-0.20792928571436725,0,35.56972495886762,0.0694578382394088,-179.9346035341082,-3.698495853929236,-3.357444036013674,0.7012159814707586,-0.08103861323962747,-0.04745637172834923,-0.033582241511278234,NaN
2021-03-16T13:45:00Z,108.794,108.864,108.772,108.84,109.19125,109.245,109.0515,2631,1039.85,29.67105444940327,-0.21722000000008118,0,42.34176321415079,0.07106799265087951,-130.63722229626146,-4.07215703692111,-3.698495853929236,0.6431670281995662,-0.08636734434780635,-0.05514845122207469,-0.03121889312573166,NaN
2021-03-16T14:00:00Z,108.84,108.872,108.785,108.858,109.19125,109.245,109.03,1862,1106.45,32.03632065503183,-0.21899642857151394,0,43.115326937793604,0.07220599317581693,-106.15126339817925,-3.857900091081389,-4.07215703692111,0.5834181078331638,-0.08812213545139969,-0.06228379547752954,-0.025838339973870146,NaN
2021-03-16T14:15:00Z,108.858,108.897,108.822,108.826,109.19125,109.245,109.0085,1176,1129.85,30.098335038282073,-0.22477500000009087,0,42.689539585862725,0.0724055650918302,-110.83193746521174,-3.103549043878136,-3.857900091081389,0.631633714880333,-0.0910454374789822,-0.06829005074662102,-0.022755386732361174,NaN
2021-03-16T14:30:00Z,108.826,108.875,108.81,108.87,109.19125,109.245,109.0085,955,1141.5,35.84512060089743,-0.22006750000009276,0,44.2399532175402,0.07187659615669931,-77.86174083413579,-2.651875854372033,-3.103549043878136,0.6549738219895288,-0.08878824747233693,-0.07355597033007182,-0.015232277142265119,NaN
2021-03-16T14:45:00Z,108.87,108.918,108.847,108.892,109.19125,109.245,108.987,861,1138.1,38.56475037321145,-0.20648857142866806,0,48.64255437674102,0.07181398214550737,-58.81673881685391,-2.042001776258731,-2.651875854372033,0.6156186612576064,-0.0842529761284112,-0.07751707702116385,-0.006735899107247353,NaN
2021-03-16T15:00:00Z,108.892,108.95,108.878,108.946,109.19125,109.245,108.987,1003,1150.45,44.75526496024695,-0.17783107142867033,0,53.076916224125675,0.07182726913511418,-21.95175645513708,-1.2645387022236152,-2.042001776258731,0.6350589441312148,-0.0754318606751525,-0.080286663690264,0.0048548030151115,-0.080286663690264
2021-03-16T15:15:00Z,108.946,109.041,108.942,109.018,109.19125,109.245,108.987,1648,1211.05,51.73817271672758,-0.13549428571438704,0,61.0057614505722,0.0737681784826063,31.6144078775329,-0.4606224176542807,-1.2645387022236152,0.6478149100257069,-0.06191751824681546,-0.08059321864853233,0.01867570040171687,NaN
2021-03-16T15:30:00Z,109.018,109.074,109.016,109.068,109.19125,109.245,108.987,1289,1229.95,55.906327811228124,-0.08673642857153493,0,63.63932445116236,0.07264188001956248,72.22373065419852,0.24675026926364568,-0.4606224176542807,0.6020968547179231,-0.04663514149245884,-0.0781776971703323,0.03154255567787345,NaN
2021-03-16T15:45:00Z,109.068,109.084,109.002,109.01,109.19125,109.245,108.987,1518,1279.5,50.4619663445195,-0.05218678571439393,0,55.121141115151126,0.07331031716102286,36.7536231882417,0.8509662735341783,0.24675026926364568,0.6026852312282447,-0.038757095414339915,-0.07347975074530035,0.03472265533096043,NaN
2021-03-16T16:00:00Z,109.01,109.028,108.954,108.982,109.19125,109.245,108.987,1141,1307.45,48.030235934063434,-0.022905000000113168,0,58.6997528182543,0.07335958022095067,23.01335028588981,1.0907321046132012,0.8509662735341783,0.5906172839506173,-0.03437677902363134,-0.06770302126483646,0.03332624224120512,NaN
2021-03-16T16:15:00Z,108.982,109.035,108.953,109.024,109.19125,109.245,108.987,1438,1343.1,51.78361033014367,0.014056428571314783,0,59.167905757175184,0.07397675306231087,66.15091377940212,1.1689444197787642,1.0907321046132012,0.5370018975332068,-0.027202721691608645,-0.06093419751374856,0.033731475822139916,NaN
2021-03-16T16:30:00Z,109.024,109.034,109.001,109.022,109.19125,109.245,108.987,854,1350.65,51.592526768009165,0.04859607142846137,0,60.42661256481277,0.07104984212928875,70.30098926525757,1.2954540333095035,1.1689444197787642,0.6057171020206998,-0.02143156313584882,-0.05319932258673374,0.03176775945088492,NaN
2021-03-16T16:45:00Z,109.022,109.036,108.984,109.034,109.19125,109.245,108.987,876,1358,52.71984321836995,0.08058035714274833,0,60.702890252850736,0.06968913912005432,83.49910012299942,1.336840037448924,1.2954540333095035,0.5965601965601965,-0.01570850086982034,-0.04507935074200967,0.029370849872189332,NaN
2021-03-16T17:00:00Z,109.034,109.037,108.918,108.958,109.19125,109.245,108.987,2075,1403.7,45.49376956909901,0.08800499999989109,0,55.62548511622965,0.07321134346862186,11.238607923503254,1.0804437177153614,1.336840037448924,0.6152702032721864,-0.017108283984811123,-0.03761882939272078,0.020510545407909656,NaN
2021-03-16T17:15:00Z,108.958,108.996,108.94,108.946,109.19125,109.245,108.987,1092,1410.7,44.4576098127208,0.09802535714275082,0,49.27732656501843,0.07198196179229154,3.6006708097174207,0.4715411233819472,1.0804437177153614,0.5847498785818358,-0.01896727891553951,-0.031344986974986,0.01237770805944649,NaN
2021-03-16T17:30:00Z,108.946,108.985,108.942,108.983,109.19125,109.245,108.987,742,1346.45,48.36280379495451,0.10846749999989708,0,55.636925378939694,0.06991182166427116,39.01437371647566,-0.15955689960603808,0.4715411233819472,0.5425733207190161,-0.017256038147124286,-0.026382600297242535,0.009126562150118249,NaN
2021-03-16T17:45:00Z,108.983,109.026,108.974,109.012,109.19125,109.245,108.987,714,1301.95,51.25563705694435,0.1258971428570421,0,60.08302873883667,0.0686324058311084,67.01785191672474,-0.3662277971054614,-0.15955689960603808,0.5391834819333646,-0.013405282124608675,-0.02269039370081474,0.009285111576206064,NaN
2021-03-16T18:00:00Z,109.012,109.012,108.951,108.972,109.19125,109.245,108.987,947,1285.6,47.318015713640605,0.12656071428561508,0,53.86855858671219,0.06808723398602973,25.402956250273036,-0.4891630007130816,-0.3662277971054614,0.5509720246562352,-0.013426424475923682,-0.01987587470765738,0.006449450231733697,NaN
2021-03-16T18:15:00Z,108.972,108.996,108.964,108.994,109.19125,109.245,108.987,433,1239.75,49.61087046408478,0.12596035714276288,0,55.59647235220731,0.06550957441559878,42.77331686209502,-0.5842878059663619,-0.4891630007130816,0.485054347826087,-0.011534995554868033,-0.01733789876668368,0.0058029032118156465,NaN
2021-03-16T18:30:00Z,108.994,109.013,108.967,109.006,109.19125,109.245,108.987,629,1194.2,50.86699019307679,0.11719714285705031,0,54.20630871100308,0.06411603338591361,50.3753225426302,-0.5214241672220338,-0.5842878059663619,0.4503311258278146,-0.008964388900977838,-0.015311417345502478,0.00634702844452464,NaN
2021-03-16T18:45:00Z,109.006,109.006,108.957,108.996,109.19125,109.245,108.987,652,1095.25,49.753914062029146,0.10675107142848217,0,60.13175210677086,0.06303631671549167,33.5366870018188,-0.49015268322469796,-0.5214241672220338,0.49453551912568305,-0.007645943358454588,-0.013779681814680898,0.00613373845622631,NaN
2021-03-16T19:00:00Z,108.996,109.006,108.981,109.004,109.19125,109.245,108.987,536,1028.95,50.68363908790593,0.09542285714277016,0,67.03446485363997,0.06031943695009982,39.431033825060425,-0.18361662188534467,-0.49015268322469796,0.5127138233934351,-0.005887663308243418,-0.01268847764117235,0.0068008143329289315,NaN
2021-03-16T19:15:00Z,109.004,109.012,108.974,108.982,109.19125,109.245,108.987,367,988.5,48.05053579419382,0.07404071428562824,0,62.11155791855413,0.05872519145366389,-7.6874422228603825,0.15780049692342962,-0.18361662188534467,0.5168747110494684,-0.006197983345160196,-0.01147622201454447,0.005278238669384273,NaN
2021-03-16T19:30:00Z,108.982,108.986,108.956,108.971,109.19125,109.245,108.987,512,966.35,46.74294789594413,0.05067714285705936,0,61.26269126947682,0.05667339206411655,-46.457607433629526,0.04835629539087822,0.15780049692342962,0.5201295696436835,-0.00724797216787465,-0.010174076820359486,0.002926104652484836,NaN
2021-03-16T19:45:00Z,108.971,108.99,108.962,108.985,109.19125,109.245,108.987,607,953.65,48.65793572366945,0.029144642857062305,0,65.75482459106561,0.054625292630964765,-29.894736842537775,-0.21706009879148186,0.04835629539087822,0.5136637332098194,-0.006871205893162369,-0.009020206569919273,0.002149000676756904,NaN
2021-03-16T20:00:00Z,108.985,109.004,108.974,108.988,109.19125,109.245,108.987,372,922.1,49.080459615639796,0.011451071428489196,0,62.46165777747077,0.05286634315732451,-29.782359679794663,-0.06907512804020421,-0.21706009879148186,0.5136637332098194,-0.006258398060921877,-0.00822610834062074,0.0019677102796988623,NaN
2021-03-16T20:15:00Z,108.988,109.01,108.988,109.007,109.19125,109.245,108.987,75,843.45,51.78667322879351,0.004793571428491614,0,60.85258755457089,0.050661604360373154,30.78856424699641,0.338242591159968,-0.06907512804020421,0.5136637332098194,-0.004191287673137367,-0.007199982029200037,0.00300869435606267,NaN
2021-03-16T20:30:00Z,109.007,109.036,109.007,109.017,109.19125,109.245,108.987,176,787.8,53.1965669982293,0.00680107142848934,0,57.72821301439133,0.04911434690606053,80.32345013411256,0.8148715713062283,0.338242591159968,0.5136637332098194,-0.0017262719827328965,-0.006110123854518356,0.004383851871785459,NaN
2021-03-16T20:45:00Z,109.017,109.021,108.992,109,109.19125,109.245,108.987,185,721.15,50.49331353407026,0.0035299999999166137,0,53.77211765851134,0.04767760784134166,21.606648198745003,0.9770253969810423,0.8148715713062283,0.5136637332098194,-0.0011314446243488874,-0.005239796712670695,0.004108352088321807,NaN
2021-03-16T21:00:00Z,109,109.003,108.994,109,109.19125,109.245,108.987,6,664.4,50.49331353407025,-0.0018003571429429932,0,56.54881851462871,0.044914921566960135,18.702181920521994,0.8821535017215797,0.9770253969810423,0.5136637332098194,-0.0006525178378780083,-0.00446274943260663,0.0038102315947286212,NaN
2021-03-16T21:15:00Z,109,109.005,108.994,108.999,109.19125,109.245,108.987,6,592.8,50.318870155939244,-0.0016653571429482567,0,56.498244725335546,0.04249242716931982,20.959290607880032,0.7433446581450684,0.8821535017215797,0.5136637332098194,-0.00034962627766788046,-0.0038474119847649035,0.003497785707097023,NaN
2021-03-16T21:30:00Z,108.999,109.004,108.994,108.994,109.19125,109.245,108.987,12,550.7,49.399900069231485,-0.0006978571429462829,0,51.46418780764543,0.04017153951436877,6.917423259097805,0.6085132676763251,0.7433446581450684,0.5136637332098194,-0.000507194129042432,-0.0032151020718629297,0.0027079079428204977,NaN
2021-03-16T21:45:00Z,108.994,109.014,108.98,109.001,109.19125,109.245,108.987,110,512.4,50.75583239256107,0.004151785714196679,0,52.76935707969823,0.03973071526334184,48.463356973248075,0.43540019265794405,0.6085132676763251,0.5136637332098194,-0.00006646017637024215,-0.0024171562950291068,0.0023506961186588646,NaN
2021-03-16T22:00:00Z,109.001,109.016,108.982,109.014,109.19125,109.245,108.987,115,414.4,53.26077698139986,0.003706785714193063,0,55.28103105055829,0.03932137845881785,106.63538000208733,0.17812226710708992,0.43540019265794405,0.5136637332098194,0.0013166386204801483,-0.0015073957935132715,0.00282403441399342,NaN
2021-03-16T22:15:00Z,109.014,109.014,109.001,109.006,109.19125,109.245,108.987,69,363.25,51.52384463631175,0.000352499999904006,0,55.35884588693968,0.03744127999747308,60.60606060482195,0.015281386389553162,0.17812226710708992,0.5136637332098194,0.0017470819670677429,-0.0006178980126255359,0.002364979979693279,NaN
2021-03-16T22:30:00Z,109.006,109.014,108.992,108.998,108.99775,109.15899999999999,108.79350000000001,250,338.65,49.77569960132137,-0.0013039285715255589,0,54.542665907946066,0.036338331426224384,4.840940524293509,-0.21361050315595126,0.015281386389553162,0.5136637332098194,0.001426237501078731,0.000006271451176252816,0.0014199660499024781,NaN
2021-03-16T22:45:00Z,108.998,109.014,108.992,108.998,108.99775,109.15899999999999,108.79350000000001,116,308.75,49.77569960132137,0.0006353571427581486,0,52.62089951221129,0.03531416489577917,10.279001467040327,-0.20585089541637258,-0.21361050315595126,0.5136637332098194,0.001158610212911526,0.0003268139173589664,0.0008317962955525597,NaN
2021-03-16T23:00:00Z,108.998,109.012,108.985,109.012,108.99775,109.15899999999999,108.79350000000001,271,274.95,53.01140569989102,0.0016528571427540661,0,59.05311139656253,0.034720295974652156,109.74610974478087,-0.41448885135443564,-0.20585089541637258,0.5136637332098194,0.002052536295238383,0.0006805895750908854,0.0013719467201474976,NaN
2021-03-16T23:15:00Z,109.012,109.027,109.007,109.027,108.99775,109.15899999999999,108.79350000000001,112,258.9,56.262691395276576,0.007485357142753512,0,63.64937562755255,0.03366884626217672,194.3687556748461,-0.07878783945676529,-0.41448885135443564,0.5136637332098194,0.003926096202533813,0.0011893244684699766,0.0027367717340638364,NaN
2021-03-16T23:30:00Z,109.027,109.055,109.024,109.042,108.99775,109.15899999999999,108.79350000000001,199,237.4,59.295791070258204,0.016079999999895126,0,63.61099330432745,0.033478214386307374,236.53049141306582,0.40296232339168636,-0.07878783945676529,0.5136637332098194,0.006545824378306975,0.0019554856524671826,0.004590338725839792,NaN
2021-03-16T23:45:00Z,109.042,109.055,109.03,109.031,108.99775,109.15899999999999,108.79350000000001,226,216.1,56.21694498988908,0.02107214285703622,0,52.42088846285491,0.03287262764442868,144.144144142813,0.9079362006726514,0.40296232339168636,0.5136637332098194,0.007646228796616583,0.002861421533095962,0.0047848072635206206,NaN
2021-03-17T00:00:00Z,109.031,109.059,109.012,109.052,108.99775,109.1375,108.79350000000001,661,222.35,60.440043471294246,0.029608214285609336,0,59.94404189727566,0.03388172566982642,200.34995625415468,1.1998085672851269,0.9079362006726514,0.5136637332098194,0.01009644617509764,0.003990633349925727,0.006105812825171913,NaN
