time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-02-25T09:30:00Z,106.088,106.116,106.088,106.104,105.8808542,106.0636667,105.8605417,215,308.8,55.56456904,0.029125357,0,44.52427315,0.041135364,28.6851393,0.107718833,0.452308567,1.967272727,0.029647146,0.036944239,-0.007297094,NaN
2021-02-25T09:35:00Z,106.104,106.12,106.102,106.118,105.8808542,106.0636667,105.8605417,90,296.15,57.58645817,0.020152857,0,45.57218909,0.039482838,61.26951799,-0.123326308,0.107718833,1.967272727,0.028640981,0.035653059,-0.007012078,NaN
2021-02-25T09:40:00Z,106.118,106.14,106.11,106.116,105.8808542,106.0636667,105.8605417,214,285.55,57.18613994,0.015034286,0,48.79612938,0.038805492,48.28939511,-0.11202505,-0.123326308,1.967272727,0.027366738,0.034066739,-0.006700002,NaN
2021-02-25T09:45:00Z,106.116,106.134,106.106,106.116,105.8808542,106.0636667,105.8605417,213,279.1,57.18613994,0.009841071,0,47.33179651,0.038033671,42.55319149,0.005685003,-0.11202505,1.967272727,0.026056527,0.032169765,-0.006113237,NaN
2021-02-25T09:50:00Z,106.116,106.1285,106.1055,106.122,105.8808542,106.0636667,105.8605417,167,275.3,58.19720917,0.005316429,0,45.81441648,0.036959838,56.92883896,0.095727009,0.005685003,1.967272727,0.025211701,0.030618285,-0.005406584,NaN
2021-02-25T09:55:00Z,106.122,106.122,106.03,106.046,106.0975208,106.1449167,105.92825,387,283.2,44.01746085,-0.011950357,0,36.19388228,0.040891278,-212.0567376,-0.226785843,0.095727009,1.967272727,0.01819981,0.028646089,-0.010446279,NaN
2021-02-25T10:00:00Z,106.046,106.071,106.042,106.068,106.0975208,106.1449167,105.92825,213,281.3,47.96947375,-0.021435714,0,44.12286032,0.040041901,-123.9057239,-0.675479089,-0.226785843,1.967272727,0.014253743,0.026366745,-0.012113002,NaN
2021-02-25T10:05:00Z,106.068,106.09,106.06,106.08,106.0839792,106.1449167,105.9417917,237,278.3,50.04114797,-0.026768929,0,44.30409484,0.039324622,-77.66990291,-0.87793072,-0.675479089,1.967272727,0.011956925,0.023695464,-0.011738539,NaN
2021-02-25T10:10:00Z,106.08,106.086,106.066,106.074,106.0839792,106.1449167,105.9417917,261,277.75,48.99080175,-0.0330125,0,42.35836184,0.037944292,-91.79763859,-0.952269564,-0.87793072,1.967272727,0.009542529,0.021208456,-0.011665926,NaN
2021-02-25T10:15:00Z,106.074,106.121,106.074,106.118,106.0839792,106.1449167,105.9417917,218,272.2,56.24399123,-0.030874286,0,51.79570194,0.038591128,41.36604137,-0.733200551,-0.952269564,1.967272727,0.011052133,0.019142343,-0.00809021,NaN
2021-02-25T10:20:00Z,106.118,106.159,106.114,106.148,106.0839792,106.1449167,105.9417917,308,272.7,60.38057614,-0.020145714,0,55.12997164,0.039048905,124.2581324,-0.203712636,-0.733200551,1.967272727,0.014502084,0.017571355,-0.00306927,NaN
2021-02-25T10:25:00Z,106.148,106.16,106.143,106.158,106.0839792,106.1584583,105.9417917,206,273.2,61.68099105,-0.010196071,0,55.47106367,0.037473983,135.89095,0.368119346,-0.203712636,1.967272727,0.017837492,0.016512549,0.001324942,0.016512549
2021-02-25T10:30:00Z,106.158,106.16,106.121,106.126,106.0839792,106.1584583,105.9417917,263,272.1,55.41310709,-0.004874643,0,58.8908284,0.037582984,43.80873411,0.798377398,0.368119346,1.967272727,0.01769472,0.01558346,0.00211126,NaN
2021-02-25T10:35:00Z,106.126,106.131,106.098,106.1,106.0839792,106.1584583,105.9417917,202,266.2,50.88834275,-0.002898214,0,52.80697575,0.037255628,-23.76910017,0.870854303,0.798377398,1.967272727,0.015307139,0.014482953,0.000824186,NaN
2021-02-25T10:40:00Z,106.1,106.1205,106.096,106.12,106.0839792,106.1584583,105.9417917,136,250.85,53.99993874,0.004137143,0,55.11988819,0.036344512,38.41000447,0.771560298,0.870854303,1.967272727,0.014857528,0.014111588,0.00074594,NaN
2021-02-25T10:45:00Z,106.12,106.12,106.074,106.078,106.0839792,106.1584583,105.9417917,402,256.95,47.23223841,-0.001785714,0,48.93643124,0.03703419,-83.11537343,0.462830166,0.771560298,1.967272727,0.010985524,0.013748453,-0.002762928,0.013748453
2021-02-25T10:50:00Z,106.078,106.082,106.054,106.073,106.0839792,106.1584583,105.9417917,272,251.05,46.48532692,-0.008568214,0,46.13936782,0.03638889,-90.75116392,-0.054616714,0.462830166,1.967272727,0.007427852,0.013245222,-0.00581737,NaN
2021-02-25T10:55:00Z,106.073,106.086,106.0615,106.062,106.0839792,106.1584583,105.9553333,185,243.2,44.80660032,-0.014518214,0,38.89375258,0.035539684,-105.8876636,-0.538831913,-0.054616714,1.967272727,0.003678361,0.012593648,-0.008915287,NaN
2021-02-25T11:00:00Z,106.062,106.075,106.058,106.072,106.0839792,106.1584583,105.9553333,187,233.05,46.69135036,-0.013809286,0,38.57394868,0.034215421,-72.02580815,-1.037232573,-0.538831913,1.967272727,0.001496528,0.011531914,-0.010035386,NaN
2021-02-25T11:05:00Z,106.072,106.086,106.064,106.084,106.0839792,106.1584583,105.9553333,140,225.8,48.94442568,-0.015501429,0,47.28746251,0.033342891,-39.55355394,-1.379263336,-1.037232573,1.967272727,0.000727325,0.010001385,-0.00927406,NaN
2021-02-25T11:10:00Z,106.084,106.102,106.054,106.056,106.0839792,106.1584583,105.9553333,183,224.2,44.24540191,-0.020583929,0,42.86273673,0.034389827,-98.96782028,-1.54554927,-1.379263336,1.967272727,-0.002117234,0.007784194,-0.009901427,NaN
2021-02-25T11:15:00Z,106.056,106.066,106.044,106.056,106.0704375,106.1584583,105.9553333,252,232.3,44.24540191,-0.023633571,0,39.37077147,0.03350484,-89.27618709,-1.857865565,-1.54554927,1.967272727,-0.004321748,0.005337919,-0.009659668,NaN
2021-02-25T11:20:00Z,106.056,106.114,106.054,106.114,106.0704375,106.1584583,105.9553333,224,232.8,54.69480999,-0.016299643,0,55.03384957,0.035397351,48.68178302,-1.482603884,-1.857865565,1.967272727,-0.001372901,0.003484582,-0.004857483,NaN
2021-02-25T11:25:00Z,106.114,106.114,106.092,106.099,106.0704375,106.1584583,105.9553333,215,232.9,51.98145046,-0.011896429,0,51.60137558,0.034440397,15.51533063,-0.748490666,-1.482603884,1.967272727,-0.000243486,0.001806691,-0.002050178,NaN
2021-02-25T11:30:00Z,106.099,106.127,106.088,106.126,106.0839792,106.1584583,105.9553333,267,237.9,56.19406186,-0.002061071,0,59.689624,0.034766083,80.85989984,-0.03681247,-0.748490666,1.967272727,0.002798004,0.000896967,0.001901037,0.000896967
2021-02-25T11:35:00Z,106.126,106.148,106.11,106.14,106.0839792,106.1584583,105.9553333,257,231.4,58.23981726,0.001974286,0,60.44458666,0.034997077,103.5409035,0.596930766,-0.03681247,1.967272727,0.006265861,0.000767857,0.005498004,NaN
2021-02-25T11:40:00Z,106.14,106.15,106.122,106.134,106.0839792,106.1584583,105.9553333,315,236.5,57.01100007,0.005344643,0,58.39564261,0.034497286,79.98066933,1.160053361,0.596930766,1.967272727,0.008432804,0.001296128,0.007136676,NaN
2021-02-25T11:45:00Z,106.134,106.168,106.1315,106.157,106.0839792,106.1584583,105.9553333,508,250.05,60.45541575,0.012533929,0,67.43656508,0.034640337,118.6825667,1.670470862,1.160053361,1.967272727,0.01186921,0.002448648,0.009420561,NaN
2021-02-25T11:50:00Z,106.157,106.162,106.143,106.156,106.0839792,106.1584583,105.9553333,338,253.9,60.22945968,0.017530357,0,67.73891861,0.03352317,104.9001613,2.144214806,1.670470862,1.967272727,0.014346516,0.003961892,0.010384625,NaN
2021-02-25T11:55:00Z,106.156,106.158,106.1335,106.139,106.0839792,106.1584583,105.968875,302,258.1,56.37212909,0.022488214,0,60.89447857,0.032878658,62.76285992,2.377868997,2.144214806,1.967272727,0.014767808,0.005838007,0.0089298,NaN
2021-02-25T12:00:00Z,106.139,106.178,106.137,106.157,106.0745625,106.1642083,105.971125,309,258.15,59.34132837,0.032975357,0,60.82306478,0.033458754,99.31342807,2.706905171,2.377868997,1.967272727,0.016365483,0.008136589,0.008228894,NaN
2021-02-25T12:05:00Z,106.157,106.174,106.152,106.158,106.0745625,106.1642083,105.971125,231,259.4,59.50621138,0.0444675,0,55.47686653,0.032640271,101.4423333,3.079524749,2.706905171,1.967272727,0.017510493,0.010234744,0.007275749,NaN
2021-02-25T12:10:00Z,106.158,106.174,106.146,106.15,106.0745625,106.1642083,105.971125,177,255.1,57.49737119,0.051213929,0,48.2632986,0.032308823,79.12743736,3.149895217,3.079524749,1.967272727,0.017569855,0.012214004,0.005355851,NaN
2021-02-25T12:15:00Z,106.15,106.164,106.116,106.13,106.0745625,106.1642083,105.971125,337,261.85,52.7069301,0.051332857,0,45.61509596,0.033429622,34.83353884,2.127003913,3.149895217,1.967272727,0.015820695,0.013660969,0.002159726,NaN
2021-02-25T12:20:00Z,106.13,106.146,106.126,106.138,106.0745625,106.1642083,105.971125,215,265.8,54.34546652,0.054595,0,45.10144689,0.032470363,48.35142742,1.069882097,2.127003913,1.967272727,0.014908155,0.014621224,0.00028693,NaN
2021-02-25T12:25:00Z,106.138,106.158,106.118,106.149,106.0745625,106.1642083,105.971125,316,261.5,56.57339796,0.055258571,0,48.34584482,0.033008194,64.81481482,0.250688338,1.069882097,1.967272727,0.014900801,0.01533989,-0.00043909,0.01533989
2021-02-25T12:30:00Z,106.149,106.156,106.128,106.134,106.0745625,106.1642083,105.9849167,412,268.5,52.7902373,0.051535714,0,45.70986451,0.032650466,29.80444297,-0.261705247,0.250688338,1.967272727,0.013528648,0.015524273,-0.001995624,NaN
2021-02-25T12:35:00Z,106.134,106.152,106.128,106.146,106.0745625,106.1642083,105.9849167,303,274.4,55.36194975,0.047987857,0,47.49034335,0.032032576,52.95950156,-0.652963371,-0.261705247,1.967272727,0.013256692,0.015403181,-0.002146489,NaN
2021-02-25T12:40:00Z,106.146,106.17,106.135,106.159,106.1435208,106.1642083,105.9849167,294,279.75,58.02932048,0.046961786,0,49.79631671,0.032244535,83.19421258,-0.57956631,-0.652963371,1.967272727,0.013929585,0.015310045,-0.00138046,NaN
2021-02-25T12:45:00Z,106.159,106.166,106.154,106.157,106.1435208,106.1642083,105.9849167,246,285.05,57.46044336,0.045519286,0,50.55956146,0.030798496,75.01933488,-0.198903879,-0.57956631,1.967272727,0.014138494,0.015062602,-0.000924108,NaN
2021-02-25T12:50:00Z,106.157,106.169,106.148,106.158,106.1435208,106.1642083,105.9849167,253,288.55,57.68381712,0.040420357,0,54.09204422,0.030098604,78.12348551,0.265390276,-0.198903879,1.967272727,0.01422082,0.014697083,-0.000476263,NaN
2021-02-25T12:55:00Z,106.158,106.172,106.142,106.165,106.1435208,106.1642083,105.9849167,316,291.75,59.29508863,0.034756786,0,56.08803492,0.030091561,106.6077131,0.657820736,0.265390276,1.967272727,0.014681663,0.014376173,0.000305491,0.014376173
2021-02-25T13:00:00Z,106.165,106.174,106.096,106.107,106.1435208,106.1642083,105.9849167,516,306.35,44.25787323,0.021528214,0,42.71855087,0.033513592,-171.7425057,0.321613237,0.657820736,1.967272727,0.01024863,0.013757054,-0.003508424,0.013757054
2021-02-25T13:05:00Z,106.107,106.107,106.062,106.094,106.1435208,106.1642083,105.9849167,320,311.6,41.70495781,0.0063825,0,48.67140515,0.03433405,-228.1564769,-0.187518111,0.321613237,1.967272727,0.005621625,0.012725218,-0.007103592,NaN
2021-02-25T13:10:00Z,106.094,106.125,106.092,106.116,106.1435208,106.1642083,105.9849167,303,313.4,47.25031781,-0.001333929,0,49.52840197,0.03423876,-118.1777176,-0.453032949,-0.187518111,1.967272727,0.003687401,0.011479284,-0.007791884,NaN
2021-02-25T13:15:00Z,106.116,106.122,106.098,106.116,106.1021458,106.1642083,105.9849167,286,314.85,47.25031781,-0.007400357,0,50.36936195,0.03350742,-103.5196687,-0.578293855,-0.453032949,1.967272727,0.002129961,0.010212763,-0.008082803,NaN
2021-02-25T13:20:00Z,106.116,106.139,106.116,106.134,106.1021458,106.1642083,105.9987083,359,317.05,51.61753976,-0.010150357,0,53.54357627,0.03275689,-28.98550724,-0.471680565,-0.578293855,1.967272727,0.002321369,0.008997728,-0.006676359,NaN
2021-02-25T13:25:00Z,106.134,106.162,106.134,106.154,106.1435208,106.1642083,105.9987083,246,303.95,55.97859411,-0.006849643,0,55.93572141,0.032417113,54.9117862,-0.131319122,-0.471680565,1.967272727,0.00404032,0.00789892,-0.0038586,NaN
2021-02-25T13:30:00Z,106.154,106.197,106.128,106.176,106.1459583,106.1678333,105.9928333,860,330.05,60.22561495,-0.0003425,0,57.54814847,0.035030176,134.9935764,0.357721865,-0.131319122,1.967272727,0.007096018,0.007116423,-2.04045E-05,NaN
2021-02-25T13:35:00Z,106.176,106.184,106.118,106.135,106.1459583,106.1678333,105.9928333,528,341.35,50.45596769,-0.003065714,0,58.18111951,0.037242306,-25.94868793,0.728889658,0.357721865,1.967272727,0.006138563,0.006218394,-7.98317E-05,NaN
2021-02-25T13:40:00Z,106.135,106.147,106.104,106.12,106.1459583,106.1678333,106.0074167,530,352.4,47.42489663,-0.006423571,0,54.8321068,0.03765357,-75.86206896,0.732496144,0.728889658,1.967272727,0.004121883,0.005045086,-0.000923203,NaN
2021-02-25T13:45:00Z,106.12,106.122,106.0375,106.079,106.1459583,106.1678333,106.0074167,746,378.15,40.29878233,-0.014920357,0,52.49366645,0.040999744,-195.8656331,0.272001664,0.732496144,1.967272727,-0.000775765,0.003820153,-0.004595918,NaN
2021-02-25T13:50:00Z,106.079,106.12,106.068,106.118,106.1459583,106.1678333,106.0074167,459,392.25,48.26252239,-0.015530357,0,56.06075411,0.041785476,-55.69837189,-0.150925331,0.272001664,1.967272727,-0.001493002,0.003029639,-0.004522641,NaN
2021-02-25T13:55:00Z,106.118,106.164,106.116,106.152,106.1459583,106.1678333,106.0074167,500,400.4,54.02081994,-0.011339286,0,57.19071386,0.042229371,55.36159601,-0.112068348,-0.150925331,1.967272727,0.000674325,0.002694852,-0.002020527,NaN
2021-02-25T14:00:00Z,106.152,106.177,106.098,106.114,106.1459583,106.1678333,106.022,702,424.75,47.6390479,-0.013449286,0,51.4206661,0.044855844,-64.12092283,0.050455916,-0.112068348,1.967272727,-0.00066665,0.002384118,-0.003050768,NaN
2021-02-25T14:05:00Z,106.114,106.163,106.107,106.128,106.1459583,106.1678333,106.022,581,438,49.98340291,-0.0114075,0,47.90111808,0.045651855,-16.51287032,0.209014181,0.050455916,1.967272727,-0.000592865,0.002060314,-0.002653179,NaN
2021-02-25T14:10:00Z,106.128,106.153,106.114,106.15,106.1459583,106.1678333,106.022,395,437.15,53.5062195,-0.006550714,0,54.39315503,0.045176723,50.36758955,0.328656887,0.209014181,1.967272727,0.001226685,0.001747688,-0.000521003,NaN
2021-02-25T14:15:00Z,106.15,106.178,106.141,106.166,106.1459583,106.1678333,106.022,263,435.15,55.93692678,0.002086071,0,56.22156517,0.044592671,92.97458894,0.684347509,0.328656887,1.967272727,0.003914633,0.001394201,0.002520432,0.001394201
2021-02-25T14:20:00Z,106.166,106.194,106.157,106.177,106.1459583,106.1678333,106.022,249,432.9,57.5789402,0.013596071,0,56.90289103,0.044050338,117.9839633,1.117591721,0.684347509,1.967272727,0.006853457,0.001473633,0.005379823,NaN
2021-02-25T14:25:00Z,106.177,106.193,106.129,106.15,106.1459583,106.1678333,106.022,532,447.2,52.41573528,0.019577143,0,50.3390794,0.045475313,42.36732911,1.361594325,1.117591721,1.967272727,0.006924006,0.00178498,0.005139025,NaN
2021-02-25T14:30:00Z,106.15,106.179,106.115,106.122,106.1459583,106.1678333,106.022,848,476.95,47.64433437,0.020534286,0,43.34614418,0.046798505,-34.90636704,1.292256226,1.361594325,1.14988645,0.004666755,0.002389705,0.00227705,NaN
2021-02-25T14:35:00Z,106.122,106.134,106.102,106.126,106.1459583,106.1678333,106.022,507,486.5,48.36742815,0.023121786,0,48.19425299,0.045741469,-18.207954,0.681395475,1.292256226,1.24689441,0.003164159,0.002907167,0.000256992,NaN
2021-02-25T14:40:00Z,106.126,106.13,106.068,106.0825,106.1459583,106.1678333,106.022,524,486.9,41.63324193,0.011595179,0,45.26167637,0.046902793,-145.5607388,0.024151525,0.681395475,1.259372609,-0.001519232,0.002663439,-0.004182671,0.002663439
2021-02-25T14:45:00Z,106.0825,106.123,106.06,106.106,106.1167917,106.1678333,106.022,693,505.55,46.00679614,0.003888036,0,46.35013408,0.048052593,-77.99681169,-0.585433778,0.024151525,1.067586207,-0.003296599,0.002371222,-0.005667821,NaN
2021-02-25T14:50:00Z,106.106,106.106,106.056,106.08,106.1167917,106.1678333,106.022,476,514.2,42.23592955,-0.006529643,0,45.56563856,0.048191694,-142.5008134,-1.138070481,-0.585433778,1.046747967,-0.006725629,0.001689804,-0.008415433,NaN
2021-02-25T14:55:00Z,106.08,106.11,106.06,106.102,106.1167917,106.1678333,106.022,472,523.5,46.25040142,-0.012334286,0,48.82347086,0.048320859,-74.80910658,-1.573465442,-1.138070481,1.082191781,-0.007580559,0.000711221,-0.008291781,NaN
2021-02-25T15:00:00Z,106.102,106.152,106.094,106.114,106.1167917,106.1678333,106.0365833,758,543.45,48.35860172,-0.013925893,0,47.64213548,0.049012226,-37.73584905,-1.402504351,-1.573465442,0.887047268,-0.007206724,-0.000524485,-0.006682239,NaN
2021-02-25T15:05:00Z,106.114,106.169,106.112,106.162,106.1167917,106.1678333,106.0365833,722,567.25,55.82274619,-0.004462679,0,55.36956261,0.049582781,92.87883441,-0.910664239,-1.402504351,0.687568157,-0.003002645,-0.001619608,-0.001383037,NaN
2021-02-25T15:10:00Z,106.162,106.174,106.138,106.166,106.1459583,106.1678333,106.0365833,633,555.9,56.3884473,0.007378214,0,57.06008483,0.048612582,107.5854365,-0.261220791,-0.910664239,0.64923402,0.000644456,-0.002317335,0.002961791,-0.002317335
2021-02-25T15:15:00Z,106.166,106.176,106.132,106.132,106.1459583,106.1678333,106.0365833,426,550.8,50.47222634,0.008770714,0,55.55489787,0.048283112,13.14633204,0.342669242,-0.261220791,0.685314685,0.000782276,-0.002748944,0.00353122,NaN
2021-02-25T15:20:00Z,106.132,106.14,106.098,106.134,106.1459583,106.1678333,106.0365833,473,547.95,50.79923695,0.008904464,0,56.33183821,0.047834319,16.82328512,0.480597553,0.342669242,0.786931818,0.001040883,-0.002984864,0.004025747,NaN
2021-02-25T15:25:00Z,106.134,106.178,106.133,106.147,106.1459583,106.1824167,106.0511667,486,534.95,52.97274242,0.006605536,0,54.3226073,0.047631867,46.82450207,0.825511054,0.480597553,0.640355463,0.002268672,-0.002563986,0.004832657,NaN
2021-02-25T15:30:00Z,106.147,106.188,106.128,106.18,106.1459583,106.1824167,106.0511667,720,548,58.04006942,0.013179643,0,55.98868319,0.048515305,126.7021906,1.246941246,0.825511054,0.558128079,0.005837239,-0.001549115,0.007386353,NaN
2021-02-25T15:35:00Z,106.18,106.222,106.156,106.17,106.1516875,106.175125,106.050125,814,563.7,56.0684698,0.019029643,0,53.66858587,0.049764212,92.50526739,1.688076964,1.246941246,0.451716247,0.007768883,6.13866E-05,0.007707496,NaN
2021-02-25T15:40:00Z,106.17,106.207,106.17,106.196,106.1516875,106.175125,106.050125,530,555.1,59.88409274,0.02548625,0,52.77259154,0.048852483,140.0930233,2.110579667,1.688076964,0.481877323,0.011267819,0.002155651,0.009112168,NaN
2021-02-25T15:45:00Z,106.196,106.25,106.192,106.206,106.1408542,106.1828333,106.0485,618,556.95,61.27714629,0.032612679,0,47.49376357,0.049505877,142.7064626,2.535004334,2.110579667,0.422648239,0.014678463,0.004587338,0.010091125,NaN
2021-02-25T15:50:00Z,106.206,106.248,106.1835,106.195,106.1408542,106.1828333,106.0485,635,568.95,58.85600925,0.038862143,0,47.36853516,0.050576886,105.2014183,2.739601228,2.535004334,0.365417376,0.016305851,0.006732727,0.009573125,NaN
2021-02-25T15:55:00Z,106.195,106.273,106.173,106.252,106.139875,106.18425,106.04225,778,594.7,66.28894023,0.055476786,0,50.55697634,0.054107108,192.0018819,3.050750172,2.739601228,0.399563319,0.021942058,0.009099127,0.012842931,NaN
2021-02-25T16:00:00Z,106.252,106.291,106.246,106.27,106.15225,106.18,106.032,617,613.1,68.24019445,0.074438393,0,52.04965222,0.0534566,189.7420084,3.412251395,3.050750172,0.419725785,0.027543734,0.012072622,0.015471112,NaN
2021-02-25T16:05:00Z,106.27,106.278,106.236,106.246,106.15225,106.18,106.032,450,609,63.00380825,0.085022321,0,46.36884546,0.052638272,128.6165274,3.193003794,3.412251395,0.422172949,0.029704094,0.015257423,0.01444667,NaN
2021-02-25T16:10:00Z,106.246,106.278,106.23,106.24,106.15225,106.18,106.0135,441,588.65,61.72853837,0.090435714,0,46.36095994,0.052306967,106.4314983,2.846329456,3.193003794,0.407813872,0.030579542,0.018403076,0.012176466,NaN
2021-02-25T16:15:00Z,106.24,106.256,106.214,106.236,106.15225,106.18,106.0135,364,581.5,60.84434161,0.094035357,0,44.55944318,0.051570755,89.85162591,2.151331692,2.846329456,0.411481157,0.030597862,0.021154256,0.009443606,NaN
2021-02-25T16:20:00Z,106.236,106.266,106.221,106.266,106.15225,106.18,106.0135,538,582.2,64.90464522,0.097175536,0,50.90617443,0.051101415,117.7275838,1.680459114,2.151331692,0.404980341,0.032656683,0.023919567,0.008737116,NaN
2021-02-25T16:25:00Z,106.266,106.266,106.234,106.247,106.15225,106.18,106.0135,347,564.9,60.61740012,0.096586607,0,54.66572366,0.049737028,82.66115133,1.338344484,1.680459114,0.392918826,0.032381895,0.026265576,0.006116319,NaN
